Epoch: 1/5000 | Train loss: 5.3213 | Val loss: 5.3210 | Best loss: 5.3210 | Time for epoch: 0:00:06 | ETA: 9:07:07
Epoch: 2/5000 | Train loss: 5.3200 | Val loss: 5.3188 | Best loss: 5.3188 | Time for epoch: 0:00:06 | ETA: 9:08:01
Epoch: 3/5000 | Train loss: 5.3186 | Val loss: 5.3176 | Best loss: 5.3176 | Time for epoch: 0:00:07 | ETA: 9:34:55
Epoch: 4/5000 | Train loss: 5.3172 | Val loss: 5.3161 | Best loss: 5.3161 | Time for epoch: 0:00:07 | ETA: 9:39:27
Epoch: 5/5000 | Train loss: 5.3160 | Val loss: 5.3157 | Best loss: 5.3157 | Time for epoch: 0:00:07 | ETA: 9:38:52
Epoch: 6/5000 | Train loss: 5.3152 | Val loss: 5.3159 | Best loss: 5.3157 | Time for epoch: 0:00:06 | ETA: 9:33:25
Epoch: 7/5000 | Train loss: 5.3142 | Val loss: 5.3137 | Best loss: 5.3137 | Time for epoch: 0:00:06 | ETA: 9:33:28
Epoch: 8/5000 | Train loss: 5.3132 | Val loss: 5.3131 | Best loss: 5.3131 | Time for epoch: 0:00:06 | ETA: 9:31:43
Epoch: 9/5000 | Train loss: 5.3121 | Val loss: 5.3123 | Best loss: 5.3123 | Time for epoch: 0:00:06 | ETA: 9:31:09
Epoch: 10/5000 | Train loss: 5.3110 | Val loss: 5.3096 | Best loss: 5.3096 | Time for epoch: 0:00:06 | ETA: 9:26:07
Epoch: 11/5000 | Train loss: 5.3094 | Val loss: 5.3077 | Best loss: 5.3077 | Time for epoch: 0:00:06 | ETA: 9:24:09
Epoch: 12/5000 | Train loss: 5.3060 | Val loss: 5.3009 | Best loss: 5.3009 | Time for epoch: 0:00:06 | ETA: 9:23:20
Epoch: 13/5000 | Train loss: 5.2829 | Val loss: 5.2412 | Best loss: 5.2412 | Time for epoch: 0:00:06 | ETA: 9:20:00
Epoch: 14/5000 | Train loss: 5.2266 | Val loss: 5.2089 | Best loss: 5.2089 | Time for epoch: 0:00:06 | ETA: 9:16:43
Epoch: 15/5000 | Train loss: 5.1917 | Val loss: 5.1858 | Best loss: 5.1858 | Time for epoch: 0:00:06 | ETA: 9:14:41
Epoch: 16/5000 | Train loss: 5.1691 | Val loss: 5.1571 | Best loss: 5.1571 | Time for epoch: 0:00:06 | ETA: 9:11:21
Epoch: 17/5000 | Train loss: 5.1606 | Val loss: 5.1478 | Best loss: 5.1478 | Time for epoch: 0:00:05 | ETA: 9:07:48
Epoch: 18/5000 | Train loss: 5.1437 | Val loss: 5.1711 | Best loss: 5.1478 | Time for epoch: 0:00:06 | ETA: 9:06:18
Epoch: 19/5000 | Train loss: 5.1376 | Val loss: 5.1321 | Best loss: 5.1321 | Time for epoch: 0:00:06 | ETA: 9:04:26
Epoch: 20/5000 | Train loss: 5.1241 | Val loss: 5.1083 | Best loss: 5.1083 | Time for epoch: 0:00:06 | ETA: 9:03:20
Epoch: 21/5000 | Train loss: 5.1132 | Val loss: 5.1073 | Best loss: 5.1073 | Time for epoch: 0:00:06 | ETA: 9:01:08
Epoch: 22/5000 | Train loss: 5.1003 | Val loss: 5.0989 | Best loss: 5.0989 | Time for epoch: 0:00:06 | ETA: 9:00:32
Epoch: 23/5000 | Train loss: 5.0902 | Val loss: 5.0939 | Best loss: 5.0939 | Time for epoch: 0:00:06 | ETA: 8:59:23
Epoch: 24/5000 | Train loss: 5.0787 | Val loss: 5.0944 | Best loss: 5.0939 | Time for epoch: 0:00:06 | ETA: 8:58:38
Epoch: 25/5000 | Train loss: 5.0727 | Val loss: 5.0693 | Best loss: 5.0693 | Time for epoch: 0:00:06 | ETA: 8:57:29
Epoch: 26/5000 | Train loss: 5.0773 | Val loss: 5.0720 | Best loss: 5.0693 | Time for epoch: 0:00:06 | ETA: 8:57:02
Epoch: 27/5000 | Train loss: 5.0719 | Val loss: 5.0659 | Best loss: 5.0659 | Time for epoch: 0:00:06 | ETA: 8:55:47
Epoch: 28/5000 | Train loss: 5.0684 | Val loss: 5.0669 | Best loss: 5.0659 | Time for epoch: 0:00:05 | ETA: 8:53:25
Epoch: 29/5000 | Train loss: 5.0681 | Val loss: 5.0660 | Best loss: 5.0659 | Time for epoch: 0:00:05 | ETA: 8:50:50
Epoch: 30/5000 | Train loss: 5.0674 | Val loss: 5.0608 | Best loss: 5.0608 | Time for epoch: 0:00:05 | ETA: 8:49:13
Epoch: 31/5000 | Train loss: 5.0681 | Val loss: 5.0669 | Best loss: 5.0608 | Time for epoch: 0:00:06 | ETA: 8:49:12
Epoch: 32/5000 | Train loss: 5.0655 | Val loss: 5.0618 | Best loss: 5.0608 | Time for epoch: 0:00:07 | ETA: 8:50:57
Epoch: 33/5000 | Train loss: 5.0652 | Val loss: 5.0627 | Best loss: 5.0608 | Time for epoch: 0:00:07 | ETA: 8:53:57
Epoch: 34/5000 | Train loss: 5.0659 | Val loss: 5.0611 | Best loss: 5.0608 | Time for epoch: 0:00:07 | ETA: 8:55:16
Epoch: 35/5000 | Train loss: 5.0665 | Val loss: 5.0577 | Best loss: 5.0577 | Time for epoch: 0:00:06 | ETA: 8:56:00
Epoch: 36/5000 | Train loss: 5.0596 | Val loss: 5.0523 | Best loss: 5.0523 | Time for epoch: 0:00:06 | ETA: 8:56:48
Epoch: 37/5000 | Train loss: 5.0479 | Val loss: 4.9744 | Best loss: 4.9744 | Time for epoch: 0:00:06 | ETA: 8:56:20
Epoch: 38/5000 | Train loss: 3.7580 | Val loss: 3.0253 | Best loss: 3.0253 | Time for epoch: 0:00:06 | ETA: 8:55:23
