Epoch: 1/5000 | Train loss: 2.0132 | Val loss: 2.0540 | Best loss: 2.0540 | Time for epoch: 0:00:05 | ETA: 7:24:25
Epoch: 2/5000 | Train loss: 2.0165 | Val loss: 2.0211 | Best loss: 2.0211 | Time for epoch: 0:00:05 | ETA: 7:11:50
Epoch: 3/5000 | Train loss: 2.0131 | Val loss: 2.0198 | Best loss: 2.0198 | Time for epoch: 0:00:05 | ETA: 7:11:36
Epoch: 4/5000 | Train loss: 2.0137 | Val loss: 2.0387 | Best loss: 2.0198 | Time for epoch: 0:00:05 | ETA: 7:13:29
Epoch: 5/5000 | Train loss: 2.0132 | Val loss: 1.9899 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:11:10
Epoch: 6/5000 | Train loss: 2.0110 | Val loss: 1.9995 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:11:17
Epoch: 7/5000 | Train loss: 2.0091 | Val loss: 2.0125 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:10:28
Epoch: 8/5000 | Train loss: 2.0156 | Val loss: 2.0155 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:09:46
Epoch: 9/5000 | Train loss: 2.0095 | Val loss: 2.0339 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:10:08
Epoch: 10/5000 | Train loss: 2.0102 | Val loss: 2.0366 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:09:32
Epoch: 11/5000 | Train loss: 2.0126 | Val loss: 2.0173 | Best loss: 1.9899 | Time for epoch: 0:00:04 | ETA: 7:07:57
Epoch: 12/5000 | Train loss: 2.0058 | Val loss: 2.0299 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:07:34
Epoch: 13/5000 | Train loss: 2.0079 | Val loss: 2.0085 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:07:04
Epoch: 14/5000 | Train loss: 2.0059 | Val loss: 2.0450 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:09:49
Epoch: 15/5000 | Train loss: 2.0082 | Val loss: 1.9929 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:09:10
Epoch: 16/5000 | Train loss: 2.0075 | Val loss: 2.0513 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:09:04
