Epoch: 1/5000 | Train loss: 3.9404 | Val loss: 3.9509 | Best loss: 3.9509 | Time for epoch: 0:00:06 | ETA: 8:31:19
Epoch: 2/5000 | Train loss: 3.9368 | Val loss: 3.9389 | Best loss: 3.9389 | Time for epoch: 0:00:06 | ETA: 8:36:38
Epoch: 3/5000 | Train loss: 3.9256 | Val loss: 3.9524 | Best loss: 3.9389 | Time for epoch: 0:00:06 | ETA: 8:35:21
Epoch: 4/5000 | Train loss: 3.9262 | Val loss: 3.9504 | Best loss: 3.9389 | Time for epoch: 0:00:06 | ETA: 8:31:43
Epoch: 5/5000 | Train loss: 3.9140 | Val loss: 3.8780 | Best loss: 3.8780 | Time for epoch: 0:00:06 | ETA: 8:29:02
Epoch: 6/5000 | Train loss: 3.9124 | Val loss: 3.9396 | Best loss: 3.8780 | Time for epoch: 0:00:05 | ETA: 8:27:05
Epoch: 7/5000 | Train loss: 3.9257 | Val loss: 3.9640 | Best loss: 3.8780 | Time for epoch: 0:00:06 | ETA: 8:26:26
Epoch: 8/5000 | Train loss: 3.9135 | Val loss: 3.9312 | Best loss: 3.8780 | Time for epoch: 0:00:06 | ETA: 8:26:57
Epoch: 9/5000 | Train loss: 3.9180 | Val loss: 3.8978 | Best loss: 3.8780 | Time for epoch: 0:00:06 | ETA: 8:26:29
Epoch: 10/5000 | Train loss: 3.9123 | Val loss: 3.9057 | Best loss: 3.8780 | Time for epoch: 0:00:06 | ETA: 8:26:41
Epoch: 11/5000 | Train loss: 3.9188 | Val loss: 3.9432 | Best loss: 3.8780 | Time for epoch: 0:00:06 | ETA: 8:26:49
Epoch: 12/5000 | Train loss: 3.9101 | Val loss: 3.9652 | Best loss: 3.8780 | Time for epoch: 0:00:05 | ETA: 8:25:42
Epoch: 13/5000 | Train loss: 3.8905 | Val loss: 3.7853 | Best loss: 3.7853 | Time for epoch: 0:00:06 | ETA: 8:26:17
Epoch: 14/5000 | Train loss: 3.1214 | Val loss: 2.3189 | Best loss: 2.3189 | Time for epoch: 0:00:06 | ETA: 8:25:21
Epoch: 15/5000 | Train loss: 2.3500 | Val loss: 2.0284 | Best loss: 2.0284 | Time for epoch: 0:00:06 | ETA: 8:25:26
Epoch: 16/5000 | Train loss: 1.9869 | Val loss: 1.9545 | Best loss: 1.9545 | Time for epoch: 0:00:06 | ETA: 8:24:51
Epoch: 17/5000 | Train loss: 1.8823 | Val loss: 1.7733 | Best loss: 1.7733 | Time for epoch: 0:00:06 | ETA: 8:24:42
Epoch: 18/5000 | Train loss: 1.7613 | Val loss: 1.5739 | Best loss: 1.5739 | Time for epoch: 0:00:06 | ETA: 8:23:48
Epoch: 19/5000 | Train loss: 1.6292 | Val loss: 1.6275 | Best loss: 1.5739 | Time for epoch: 0:00:06 | ETA: 8:24:01
Epoch: 20/5000 | Train loss: 1.6193 | Val loss: 1.7083 | Best loss: 1.5739 | Time for epoch: 0:00:06 | ETA: 8:23:51
Epoch: 21/5000 | Train loss: 1.5740 | Val loss: 1.5454 | Best loss: 1.5454 | Time for epoch: 0:00:06 | ETA: 8:23:17
Epoch: 22/5000 | Train loss: 1.5549 | Val loss: 1.6597 | Best loss: 1.5454 | Time for epoch: 0:00:06 | ETA: 8:23:17
Epoch: 23/5000 | Train loss: 1.5793 | Val loss: 1.5859 | Best loss: 1.5454 | Time for epoch: 0:00:05 | ETA: 8:22:56
Epoch: 24/5000 | Train loss: 1.5539 | Val loss: 1.5568 | Best loss: 1.5454 | Time for epoch: 0:00:05 | ETA: 8:22:12
